session_id,target
68432,7.273529406286321e-78
68433,2.5519902576525034e-53
68434,0.0
68435,5.531069536785058e-27
68436,4.5034148102763925e-35
68437,6.415654189794863e-15
68438,2.1931514636262397e-53
68439,1.0
68440,9.542175993089025e-224
68441,5.586998490261963e-23
68442,0.0
68443,3.445603723690811e-206
68444,2.5008769450355466e-27
68445,0.0
68446,1.556531484575281e-171
68447,1.0967061519982801e-42
68448,3.3143553917395914e-66
68449,8.982793082051568e-87
68450,1.1711059955389036e-50
68451,2.2947135477374292e-61
68452,0.0
68453,0.0
68454,2.5470997296898575e-16
68455,3.9084599132719343e-41
68456,1.4940767019771645e-27
68457,0.0
68458,0.0
68459,4.721613766913794e-75
68460,1.1118744603571705e-101
68461,1.1355171049709474e-45
68462,1.6691228955217713e-66
68463,4.0020296115459406e-71
68464,0.0
68465,2.490007269832316e-132
68466,1.845238133500259e-152
68467,7.568892122090568e-28
68468,4.167253509574885e-34
68469,1.7978470793078045e-59
68470,1.315080218669438e-13
68471,0.0
68472,2.6734756657938657e-13
68473,2.433940972685413e-55
68474,2.254771907630899e-159
68475,8.573661131742333e-18
68476,8.834182502825834e-23
68477,0.0
68478,2.05497954856734e-28
68479,3.186158569534412e-32
68480,0.0
68481,1.4273960156161196e-196
68482,6.753315508793178e-51
68483,3.6084714110008625e-25
68484,0.005883424580780115
68485,0.0
68486,7.374656094552765e-17
68487,0.0
68488,1.3035732042481605e-37
68489,1.7264967295443867e-40
68490,1.1119539023046175e-167
68491,2.773580834325307e-19
68492,0.9999998311009749
68493,1.0015484442283799e-17
68494,1.0378062598795406e-230
68495,1.7023734559290458e-34
68496,4.3709358209790955e-34
68497,1.3180257530870112e-90
68498,1.1935951939601922e-123
68499,7.180629901157909e-73
68500,2.6655622023513026e-100
68501,5.264843261937542e-39
68502,8.334455462617477e-32
68503,7.328843302780711e-29
68504,0.0
68505,2.1718474578009674e-156
68506,0.0
68507,7.971059595029946e-89
68508,0.0
68509,1.5754810713887716e-40
68510,2.8003463445499097e-28
68511,5.5264620356309536e-14
68512,9.338241369086907e-29
68513,6.235606040869469e-38
68514,1.1022744413084158e-09
68515,1.544379448835255e-29
68516,6.324097701841819e-38
68517,5.64168649180084e-89
68518,2.750186659684449e-23
68519,1.5881622554565436e-50
68520,6.802034662337163e-09
68521,0.0
68522,1.690007995901556e-24
68523,6.269839326241559e-157
68524,2.3408792586903413e-154
68525,7.484460330951517e-40
68526,6.678644342687336e-70
68527,1.3570228887210473e-18
68528,8.204616059068561e-40
68529,3.907696844337945e-17
68530,3.149423957387046e-20
68531,1.5822959910299665e-48
68532,7.029955644273793e-69
68533,9.174803761810624e-19
68534,2.242363930214774e-252
68535,1.637127656750506e-30
68536,0.0
68537,0.0
68538,0.0
68539,9.363936873293133e-84
68540,8.056478879488153e-10
68541,0.9999184155937535
68542,2.1043793574652957e-125
68543,2.908047890806351e-91
68544,0.0
68545,4.347076868073445e-71
68546,2.568225934743241e-35
68547,1.3708871735498759e-46
68548,6.303532708957417e-38
68549,0.0
68550,2.0556239916405236e-32
68551,0.0
68552,7.625051170615816e-99
68553,1.4626730545923227e-56
68554,0.0
68555,2.81173244586236e-69
68556,5.231874236500072e-43
68557,0.0
68558,2.6778162076949205e-79
68559,1.0332045707558093e-81
68560,1.2993352990990035e-15
68561,3.152134029302453e-30
68562,0.0
68563,1.797391454595072e-47
68564,2.3994868095386396e-257
68565,1.934434698687995e-203
68566,1.2213687658070945e-30
68567,2.74162473623108e-82
68568,8.53863931934069e-18
68569,4.0489587441894046e-10
68570,8.623631884200812e-22
68571,0.0031976873910105293
68572,5.756597457059491e-294
68573,1.8828278206859798e-54
68574,1.3355088586757972e-134
68575,1.8964752170275273e-06
68576,4.214257524117291e-62
68577,2.2208016751448993e-59
68578,5.331482315427666e-79
68579,7.282398824551971e-16
68580,5.18005439165371e-07
68581,1.936192242271111e-97
68582,2.5988010818779337e-73
68583,4.820198647518554e-44
68584,3.015329832792189e-25
68585,3.326042768104354e-43
68586,0.0
68587,4.2743769459490135e-167
68588,1.0095379072188525e-174
68589,2.5249945765835313e-29
68590,2.0111942455169206e-31
68591,3.48545200192367e-85
68592,5.1828135286740445e-110
68593,1.903409477912566e-37
68594,1.034649754547193e-54
68595,3.9853977730876955e-11
68596,0.0
68597,6.882716585395634e-08
68598,0.0
68599,2.4712460352941712e-107
68600,0.0
68601,9.150706447419676e-78
68602,0.0018981127231948519
68603,7.294218108499865e-53
68604,0.0
68605,2.754372119322816e-10
68606,2.505150722590476e-86
68607,0.0
68608,0.00038785041310201383
68609,1.7707394286432502e-94
68610,2.8319785783224933e-147
68611,2.918264179736029e-42
68612,0.0
68613,0.0
68614,8.75917620518042e-41
68615,1.0092374806048794e-51
68616,1.0357176652243466e-99
68617,2.738700927211252e-124
68618,5.927662772341115e-38
68619,1.8714234357808716e-40
68620,7.050819247914916e-238
68621,1.9679533512959646e-10
68622,4.722436963931394e-51
68623,0.9099288627668388
68624,0.0
68625,1.252234702885202e-193
68626,1.8614387576650975e-78
68627,1.0859275771579691e-06
68628,8.245129606118657e-40
68629,5.932317499169309e-31
68630,1.287670953360122e-137
68631,0.0
68632,0.001091286345194357
68633,1.1754419235438547e-14
68634,6.793995952202362e-08
68635,0.0
68636,8.680613778274688e-163
68637,0.0
68638,1.3868778997239632e-19
68639,3.0161309190035624e-36
68640,0.0
68641,1.2694389395624912e-32
68642,2.585080371909723e-50
68643,3.9117944437394845e-10
68644,1.0130364950743469e-62
68645,3.4149168736164136e-62
68646,0.0
68647,7.371328119613025e-30
68648,0.0
68649,6.904268535654863e-35
68650,5.41332792085472e-09
68651,1.1673502815175548e-33
68652,2.877391754268591e-32
68653,0.0
68654,1.9906147983878028e-73
68655,4.256426785818397e-58
68656,4.0876761932105567e-82
68657,0.0
68658,3.2792390052170533e-15
68659,7.60911975302799e-151
68660,1.7357264305997952e-53
68661,2.1500308893248718e-41
68662,7.480797400831744e-82
68663,0.0
68664,0.0
68665,1.1458775992204697e-74
68666,3.013864786222156e-42
68667,0.0
68668,2.8602382030133927e-74
68669,1.7266569544853235e-64
68670,2.4586752542107545e-60
68671,1.7687129454441083e-63
68672,5.022466597254592e-52
68673,2.553086714947553e-32
68674,0.13559671253718797
68675,1.9890191676063167e-63
68676,0.0
68677,1.74101625726583e-122
68678,4.334780259584987e-30
68679,0.0
68680,1.8831622132327855e-13
68681,1.223862186085952e-19
68682,8.096462169834202e-73
68683,1.89573111772439e-19
68684,1.282724499210982e-35
68685,2.238318939108384e-41
68686,1.4784869633362232e-65
68687,2.3854156133690022e-39
68688,6.092528679104679e-13
68689,3.4607407301359904e-114
68690,1.2544950525848185e-54
68691,0.0
68692,1.1285884004574533e-144
68693,6.741547729034613e-11
68694,6.837180938326191e-97
68695,4.114505092913094e-26
68696,1.422873339429023e-163
68697,2.4130096533165606e-79
68698,3.762670137454964e-41
68699,0.0
68700,0.0
68701,3.3919810628392848e-108
68702,1.5106544389243874e-79
68703,0.0
68704,4.096449231960678e-33
68705,6.304012404625029e-115
68706,1.4595110934335017e-16
68707,1.3705611591977594e-50
68708,4.5906069347748114e-23
68709,9.613655978533869e-103
68710,7.720740919357867e-198
68711,2.5690529122892066e-272
68712,4.183823983497795e-42
68713,2.136024348448178e-28
68714,1.4033730686231783e-66
68715,3.6719812167693744e-127
68716,1.9361431792455645e-20
68717,3.377844036177503e-89
68718,1.4614095359627056e-297
68719,1.916487382718925e-41
68720,3.918471569770617e-20
68721,1.4322627562221884e-25
68722,1.8818849053421515e-172
68723,7.030524076316365e-32
68724,6.964495295870173e-116
68725,2.45076938568466e-78
68726,3.917802059229762e-34
68727,2.7116889620984833e-27
68728,4.4795049067319965e-32
68729,2.00182911613495e-57
68730,0.0
68731,1.560580064777715e-14
68732,4.625000158384588e-152
68733,1.4259349988249735e-45
68734,8.88471413603629e-09
68735,1.894041308167194e-72
68736,2.0685076137776738e-201
68737,1.3680017215162122e-37
68738,2.070681395213669e-43
68739,8.835110666811909e-175
68740,9.954077196448767e-09
68741,6.067579368552523e-36
68742,1.2435648386023389e-99
68743,4.578582038006728e-70
68744,1.8787019759551444e-236
68745,4.0672990504464477e-78
68746,2.2885875970914606e-65
68747,6.845094591503833e-13
68748,1.8357901233493854e-168
68749,0.0
68750,0.0
68751,0.0
68752,4.1026784737222625e-26
68753,9.253647165236572e-57
68754,2.1950774570913395e-62
68755,0.0
68756,2.1048724479739838e-54
68757,7.248020235775888e-27
68758,9.968934666213321e-21
68759,9.384450857686143e-44
68760,3.1343315300334704e-180
68761,8.230083645777569e-16
68762,2.2596392978901712e-20
68763,1.042835270564948e-273
68764,6.110983170783967e-129
68765,3.0914318630006263e-24
68766,1.94121861353873e-169
68767,1.7772100289527253e-75
68768,2.422030791355494e-72
68769,1.9389225502214253e-158
68770,0.0
68771,1.608172516543133e-34
68772,2.3000664353130156e-26
68773,0.0
68774,1.8483076713695914e-132
68775,9.84675157659415e-26
68776,9.626963822527445e-16
68777,0.0
68778,0.0
68779,0.0
68780,1.2924323948578025e-38
68781,0.0
68782,1.0452165532534399e-229
68783,1.939366397102048e-48
68784,1.3882493318722911e-36
68785,2.095848573703031e-145
68786,0.0
68787,0.0
68788,1.2056085529475984e-134
68789,1.0104397100699096e-33
68790,2.45947807360446e-68
68791,4.3492570345722297e-57
68792,3.512025194212989e-31
68793,0.0
68794,3.508572919988086e-58
68795,0.0
68796,4.414862227608047e-32
68797,0.0
68798,6.412233693548916e-93
68799,2.4763284987757063e-20
68800,9.81832351825287e-05
68801,1.6347845839566243e-218
68802,0.865010233073324
68803,4.0533782956294573e-19
68804,1.0631139759992223e-07
68805,0.0
68806,0.00019535056638975138
68807,6.053624447525896e-27
68808,6.468811752118319e-08
68809,1.093394378032148e-43
68810,4.199100793989572e-45
68811,2.0390367164747537e-61
68812,1.283015351029192e-50
68813,7.47583449687017e-33
68814,0.0
68815,1.177551633804885e-64
68816,8.303088178128143e-71
68817,1.204073298316553e-34
68818,0.0004922633422368744
68819,3.695241583165586e-27
68820,2.2048560936988794e-33
68821,7.338099674048381e-45
68822,2.156487744738214e-24
68823,2.0369167914716292e-15
68824,2.043286289978799e-122
68825,0.0
68826,0.0
68827,3.4321866801923884e-40
68828,0.0
68829,3.9296306408283634e-28
68830,0.010140491677245001
68831,6.285482433847979e-32
68832,0.0
68833,6.645710712153823e-27
68834,1.2753286600996981e-25
68835,2.4906504442917898e-68
68836,5.142481485305422e-268
68837,2.4383212411013115e-107
68838,0.0
68839,5.228563550363017e-29
68840,2.677662734030076e-213
68841,9.377977752684492e-93
68842,4.954290187975636e-162
68843,0.0
68844,3.1644138569726084e-35
68845,4.844612570287833e-14
68846,2.1024803488627193e-49
68847,2.8001216503185992e-19
68848,1.0527157779017437e-29
68849,7.947190466865635e-215
68850,1.2840924966122418e-48
68851,1.0598688392800362e-52
68852,5.742272047746334e-96
68853,1.0404256242837328e-37
68854,4.944586532365253e-27
68855,0.0
68856,0.9999999999926723
68857,7.797876194784489e-22
68858,3.702194455788541e-41
68859,2.691666576435825e-31
68860,1.2328224842885413e-31
68861,6.132934651545394e-152
68862,5.513165220355029e-45
68863,8.629303456073888e-209
68864,0.0
68865,1.0067420645303207e-251
68866,2.5819369939545734e-45
68867,1.0766042270436707e-109
68868,1.2865007443961076e-28
68869,2.5469016713988126e-50
68870,5.567272854981534e-41
68871,4.4798478149461003e-48
68872,1.0421746473507938e-12
68873,3.0121241119034164e-63
68874,8.565698892771463e-44
68875,0.0
68876,3.460941289943612e-68
68877,9.037473681583996e-33
68878,2.9882284353170135e-63
68879,9.94457811857665e-63
68880,4.2512185294108346e-166
68881,1.2738600297140215e-244
68882,5.661882530710303e-20
68883,0.0
68884,3.957827139990208e-245
68885,1.443394211617654e-40
68886,3.468134729303214e-50
68887,1.226241200435429e-19
68888,0.0
68889,6.675146143077682e-92
68890,3.623694913654652e-13
68891,1.679553270978601e-51
68892,2.2693299349830173e-155
68893,5.192120738190152e-130
68894,1.2423899829400228e-79
68895,2.5114662675759212e-67
68896,0.01167165702005533
68897,0.0
68898,1.6296497311884512e-13
68899,1.3574875306656229e-83
68900,4.518200086396857e-35
68901,0.0
68902,0.0
68903,1.9461431439875695e-20
68904,8.583806788823729e-214
68905,1.914020952814638e-19
68906,3.6086860308803015e-134
68907,2.683313409180809e-13
68908,7.719310879089456e-45
68909,3.4692887336402283e-171
68910,0.0
68911,3.772367985535501e-64
68912,1.2615044468858652e-36
68913,1.3604580953235826e-202
68914,2.0458192533525972e-127
68915,1.862531262004591e-06
68916,9.19565778381987e-97
68917,0.0
68918,0.0
68919,1.8654236813877558e-67
68920,1.656903629559663e-10
68921,7.027994451750829e-44
68922,2.2932608924201677e-25
68923,0.0
68924,0.0
68925,1.9861711173841215e-31
68926,0.0
68927,5.72984977605147e-14
68928,1.5624353159477533e-60
68929,7.668930917814305e-37
68930,4.798383254014997e-58
68931,8.601029557430484e-136
68932,7.023332493696894e-38
68933,4.303774742832083e-202
68934,6.579086476408061e-143
68935,7.921163693669908e-60
68936,2.0202824081364742e-33
68937,3.118090925449533e-51
68938,9.85321449107817e-06
68939,0.0
68940,6.0206585242586085e-18
68941,8.208254469940408e-28
68942,2.5194950111100104e-52
68943,4.557051458825548e-19
68944,1.7605936795909808e-78
68945,1.770424630130851e-62
68946,0.0
68947,3.3519416748129436e-17
68948,0.0
68949,5.817850244733254e-140
68950,0.0
68951,1.5978611722939447e-125
68952,0.0
68953,2.2872873449244132e-11
68954,2.6542094895091663e-22
68955,9.126724803810228e-31
68956,3.154412945308613e-22
68957,3.522866358961992e-251
68958,0.996478378093553
68959,2.1090763049195636e-75
68960,1.7887887799800855e-268
68961,0.0
68962,1.138910559427026e-19
68963,2.2092063808368067e-41
68964,8.716941985712536e-29
68965,4.0310438889371985e-39
68966,5.5214323379241994e-126
68967,0.0
68968,0.0
68969,4.895227259224735e-28
68970,1.8658736166014657e-37
68971,0.0
68972,5.990600880621656e-09
68973,0.0
68974,1.6844366590461268e-14
68975,3.8918948243268485e-50
68976,0.0
68977,0.0
68978,4.204362821917295e-193
68979,3.9135329616049553e-25
68980,1.7539534642274928e-37
68981,1.0288188033117965e-49
68982,2.707372335208445e-253
68983,3.6573315270469104e-76
68984,1.5494550210613064e-31
68985,5.913590377695289e-54
68986,4.745474544805411e-129
68987,1.1530232731498551e-28
68988,1.328684507298033e-30
68989,1.04312530669328e-56
68990,9.36219621077559e-124
68991,1.1243867861114035e-92
68992,5.029149908453887e-29
68993,4.3471932920501534e-37
68994,6.284431123246627e-58
68995,7.35103299713383e-36
68996,6.262800729108468e-15
68997,5.95155528983977e-19
68998,0.0
68999,2.798596643604251e-187
69000,1.569589929030629e-194
69001,3.906749465620784e-23
69002,5.1598097921076413e-42
69003,2.3231138979919797e-189
69004,4.358293875207249e-114
69005,1.991415761215318e-151
69006,9.24272959537344e-73
69007,2.062488051091457e-300
69008,2.7994620155753493e-22
69009,3.0482100095142045e-28
69010,3.1464576819845883e-265
69011,4.503494947863284e-34
69012,1.4953373147193896e-35
69013,1.3999918486786875e-48
69014,2.5134541821680914e-36
69015,1.0776898368835127e-92
69016,2.394134300410724e-50
69017,3.885354583201148e-14
69018,1.872740138150419e-80
69019,2.624137972355037e-64
69020,1.8170421093564207e-74
69021,0.0
69022,4.2690699593591915e-30
69023,1.937891370119802e-44
69024,6.363710962639397e-154
69025,2.5903118849822025e-185
69026,1.8793457144640145e-172
69027,3.5589638793689787e-41
69028,0.0
69029,0.0
69030,5.84471446141238e-284
69031,1.4515346869487389e-39
69032,0.0
69033,8.031970236419101e-147
69034,5.69087988654705e-223
69035,6.16265449779395e-08
69036,1.6922486031053304e-32
69037,8.520993015962744e-36
69038,4.8226010779870596e-294
69039,1.5541424788824434e-65
69040,0.0
69041,2.4567814712606622e-82
69042,0.0
69043,3.907507336598774e-160
69044,3.286911559713054e-33
69045,7.128931986062317e-138
69046,0.0
69047,9.53504962391405e-201
69048,4.7991483056371626e-262
69049,2.6402287849971364e-56
69050,1.0408904600672148e-248
69051,0.0
69052,5.451764034839349e-50
69053,1.2460754511877822e-86
69054,4.328498143231057e-46
69055,0.0
69056,6.545525685975913e-51
69057,0.0
69058,1.5119165909852823e-152
69059,1.2908319478920377e-39
69060,8.263799570608026e-34
69061,8.951033240517403e-31
69062,2.0392829209906742e-39
69063,3.423150237656291e-28
69064,1.478492967499484e-250
69065,0.0
69066,0.0
69067,0.0
69068,2.0949204380059945e-13
69069,1.1163258611942778e-38
69070,0.0
69071,3.2264807251967853e-35
69072,1.4294739135714734e-42
69073,3.474031207395569e-17
69074,6.196183997120719e-71
69075,0.0
69076,1.1088089770073173e-20
69077,3.4985546825232375e-135
69078,5.079821832179408e-141
69079,2.111664549113336e-09
69080,7.095789854070861e-143
69081,1.472432915584159e-44
69082,5.409037216600791e-19
69083,5.219595124147516e-56
69084,2.4650091604324096e-07
69085,3.014882195216948e-63
69086,2.0007171877058277e-49
69087,6.25262398251614e-36
69088,6.145556037788635e-27
69089,2.3018738920119357e-39
69090,1.1424232971074153e-61
69091,2.7184465780071892e-157
69092,5.930860107660624e-167
69093,6.373479886694937e-135
69094,1.4947816220101205e-33
69095,2.958637119687654e-105
69096,4.881941166341005e-21
69097,1.8321000805752966e-06
69098,1.1361232792942684e-64
69099,1.161580056048631e-05
69100,0.0
69101,1.1715827036019991e-18
69102,1.9856256779272376e-17
69103,0.0
69104,1.9284235963904608e-31
69105,6.72657392135047e-86
69106,2.688270369067656e-58
69107,1.8641251193388736e-22
69108,3.597299175848223e-24
69109,3.470354736441546e-132
69110,0.0
69111,1.5838757425632362e-12
69112,3.450690027660992e-102
69113,4.001839197470319e-39
69114,0.0
69115,7.049880609725711e-19
69116,1.351129453380589e-85
69117,5.431116204020051e-35
69118,1.5500762560461862e-22
69119,0.0
69120,1.7161637066900245e-21
69121,2.3747634203957635e-283
69122,2.032971986549285e-21
69123,1.5940223601643518e-39
69124,2.9508009781122276e-32
69125,4.702167003134708e-34
69126,1.9111247241728242e-34
69127,2.6472430678716256e-31
69128,2.366214744374503e-39
69129,0.0
69130,1.5980483149493121e-07
69131,5.034942228570784e-22
69132,1.4399161174405056e-24
69133,1.4461629303963516e-26
69134,2.756266616427809e-63
69135,3.416366361906444e-21
69136,1.1794487870955313e-110
69137,0.0
69138,9.444701014957898e-74
69139,1.6871441257116855e-51
69140,1.1389078299274626e-11
69141,2.4730181728462975e-71
69142,1.210835407969681e-72
69143,1.1531843131924472e-184
69144,0.0
69145,8.1861807729532e-40
69146,1.2068450205884572e-91
69147,8.13821819739661e-269
69148,4.5674406531511e-188
69149,3.773352293308596e-23
69150,5.920992704847636e-14
69151,1.240061013106849e-76
69152,5.884402162321001e-179
69153,0.0
69154,2.2359911378881604e-18
69155,0.0
69156,1.0197674357876328e-75
69157,2.483238822713149e-219
69158,1.2874957885645773e-52
69159,8.7046100887398e-240
69160,8.351380742543638e-57
69161,1.411281901927092e-95
69162,5.319773172731776e-19
69163,0.0
69164,7.899227146327146e-151
69165,4.194288192513557e-34
69166,2.1361528467895849e-44
69167,0.0
69168,5.969321162965749e-143
69169,4.9921609241173816e-42
69170,5.62268839440559e-35
69171,1.9028566302639932e-39
69172,1.9386798847941102e-19
69173,2.7407070432349917e-43
69174,6.567719527574084e-33
69175,3.400202692066752e-18
69176,7.540776014262607e-14
69177,1.7587772892754942e-38
69178,2.534706827788117e-44
69179,9.740741771260824e-61
69180,1.0932438698934204e-163
69181,0.0
69182,2.4566714714264705e-116
69183,2.3561646007596195e-205
69184,0.0
69185,1.1391686305027784e-09
69186,9.18571011368801e-53
69187,0.0
69188,0.0
69189,1.0123168683343178e-80
69190,8.547442989207546e-33
69191,2.2239390834418287e-07
69192,3.362568396934108e-103
69193,3.053627218983788e-05
69194,0.001504353498461964
69195,2.264770689866413e-47
69196,1.1330860216853384e-33
69197,6.479865176300018e-190
69198,2.842485957070963e-57
69199,1.5689194584949483e-08
69200,7.303138791941993e-178
69201,7.547370513157084e-27
69202,1.1684558832874708e-218
69203,8.146918545748905e-13
69204,9.617346635861646e-233
69205,2.753462641178135e-19
69206,7.566792995637071e-168
69207,0.0
69208,3.2817336418529624e-45
69209,3.733082006568596e-227
69210,5.9483545464988196e-92
69211,1.061264764815845e-96
69212,1.0692876960577672e-31
69213,3.9663799457011793e-56
69214,1.8408271686420015e-30
69215,4.5150041499668465e-116
69216,4.1758443139770397e-116
69217,1.850772757990232e-121
69218,0.0
69219,2.605486179752294e-69
69220,0.0
69221,2.4361505116329106e-65
69222,8.34025493416312e-45
69223,5.939817145068105e-30
69224,2.8622599742826348e-74
69225,1.1440199078381005e-18
69226,2.113312072149063e-52
69227,2.4023388218923384e-73
69228,6.105425453893654e-250
69229,1.3315290324810385e-25
69230,1.6107041309229486e-46
69231,2.0641577202017747e-66
69232,1.1980946742793041e-207
69233,2.9479937431613385e-30
69234,2.326501723620214e-250
69235,3.208860204961421e-47
69236,2.398241044606959e-19
69237,0.0
69238,4.485932826415987e-144
69239,5.4534259137277665e-48
69240,4.204362821917295e-193
69241,6.540788949299193e-202
69242,0.0
69243,1.237568804958371e-24
69244,1.2687226273180464e-33
69245,6.415193965437299e-27
69246,1.6770827874584943e-77
69247,2.84035016662119e-53
69248,5.477343527848697e-13
69249,0.0
69250,1.7913762599094006e-12
69251,1.959257532320031e-97
69252,1.3749254228911071e-30
69253,0.0
69254,3.3164570229951213e-48
69255,1.1299328701164305e-71
69256,7.401977160496923e-24
69257,3.850717820640575e-42
69258,2.3796136204726064e-188
69259,1.1361232792942684e-64
69260,1.3015306096048003e-17
69261,0.6913318063990351
69262,0.0
69263,0.0
69264,2.596209051164495e-55
69265,0.0
69266,7.728551151024678e-264
69267,1.824685752205744e-54
69268,4.06625329207766e-42
69269,6.0206585242586085e-18
69270,0.0
69271,2.2694183595827648e-26
69272,7.2075467896481266e-71
69273,1.8116976560566175e-87
69274,2.1326921841826594e-21
69275,9.470012156174668e-195
69276,2.07000766919336e-25
69277,0.0
69278,4.307749239319128e-26
69279,2.636937797308986e-35
69280,7.458390010036264e-17
69281,5.494261025061745e-64
69282,2.848788670891326e-82
69283,1.2379179566702994e-291
69284,6.529771052596296e-143
69285,2.920982732140923e-175
69286,0.0
69287,9.761726885691984e-45
69288,2.0978927264227983e-31
69289,0.0
69290,3.0187458538111333e-170
69291,3.306221226566965e-99
69292,4.02900302082317e-220
69293,2.0702825097989213e-33
69294,6.502617112655509e-41
69295,0.0
69296,3.1704437572851816e-218
69297,1.2987524491101248e-30
69298,1.6687525984938318e-66
69299,0.0
69300,9.946790808128197e-11
69301,0.0
69302,0.0
69303,1.9100170024221263e-57
69304,8.695099393054362e-101
69305,9.194943722267417e-24
69306,1.4389934047706895e-39
69307,9.389043636436633e-27
69308,1.3473772011373236e-66
69309,8.093618601093586e-263
69310,1.0774210230273075e-44
69311,1.7621929002844684e-214
69312,3.150966494904451e-26
69313,4.157174527417713e-107
69314,1.171187695446063e-13
69315,7.388692394605392e-46
69316,7.218020089547768e-46
69317,1.892964408193655e-49
69318,2.932700831308787e-264
69319,6.024904714177977e-05
69320,4.4133209777658975e-45
69321,1.3127669369108766e-115
69322,4.881601936097294e-75
69323,0.0
69324,0.0
69325,0.0
69326,1.9779856360112564e-99
69327,6.630100360638978e-19
69328,1.6653470556556653e-75
69329,5.11614875986209e-249
69330,1.5378743474980917e-215
69331,5.472680992333372e-39
69332,3.001322482492946e-65
69333,0.0
69334,3.749478557755125e-104
69335,0.0
69336,2.834876985220902e-204
69337,7.344253555987286e-36
69338,2.0660242268776975e-24
69339,1.1486774619842159e-18
69340,1.2069873940942213e-89
69341,4.5351629131587264e-95
69342,0.0
69343,2.3013367351323842e-20
69344,2.778250370962234e-91
69345,8.00954586178425e-35
69346,1.8821051403955538e-06
69347,1.2238294471632037e-111
69348,3.768897039467951e-27
69349,2.1807621005240425e-16
69350,0.0
69351,1.3842398916943023e-25
69352,0.0
69353,8.43376753197012e-37
69354,1.2632516685754474e-241
69355,2.735874453022201e-10
69356,3.1135568848242056e-60
69357,1.9089693472936648e-24
69358,2.0881187883877754e-133
69359,1.1016455824621998e-13
69360,2.1007805094211106e-209
69361,5.917320609107302e-33
69362,7.474749882865627e-81
69363,4.0894523174445075e-69
69364,1.8830163812756994e-16
69365,4.582208290096398e-25
69366,8.243321028492763e-32
69367,1.2527639401163379e-122
69368,8.057738501018506e-45
69369,0.0065180220907644
69370,1.591231675310591e-56
69371,1.968661883340125e-08
69372,6.117755531040335e-306
69373,1.559616443746381e-80
69374,9.803939417628839e-78
69375,0.0
69376,0.0
69377,1.1007185709521883e-114
69378,3.7661504126039216e-46
69379,0.0
69380,1.2336370592491412e-80
69381,6.368343048194579e-33
69382,9.727422913943895e-228
69383,8.072725622759941e-05
69384,1.3805463244660243e-67
69385,1.603845144770866e-71
69386,3.4186820773224956e-38
69387,0.9999991178522228
69388,1.255951622811346e-75
69389,1.057511903132089e-46
69390,1.0835052895977166e-25
69391,5.418918383468699e-06
69392,1.2964398000195897e-06
69393,4.445181480004108e-32
69394,4.8003657942372076e-48
69395,8.774936458270495e-148
69396,6.814288537212934e-39
69397,0.0
69398,4.874091539235159e-80
69399,9.96086081796889e-132
69400,3.6162088660095006e-32
69401,6.140448151645902e-132
69402,7.308360544150003e-74
69403,1.5201031098428779e-84
69404,8.669198438395103e-176
69405,2.8494988500223725e-38
69406,1.0184544897902394e-82
69407,5.379052808392848e-87
69408,1.114258264281847e-40
69409,0.0
69410,3.396648563777536e-48
69411,6.809651587590151e-68
69412,8.035253723702972e-38
69413,2.0280284547326706e-33
69414,0.0023519114489567116
69415,1.433529485562501e-42
69416,2.230239324039768e-37
69417,0.0
69418,7.796286961518503e-58
69419,1.1386436384610615e-84
69420,2.912885793770343e-27
69421,3.5495021225972113e-75
69422,1.8303828937315642e-120
69423,1.3544485104586068e-51
69424,2.8943131703960932e-214
69425,1.1194529032503479e-64
69426,3.813500924781755e-16
69427,2.5235619989558856e-23
69428,1.5067969775131955e-101
69429,2.781276133473016e-59
69430,3.582929827216226e-33
69431,6.701961145020087e-37
69432,1.0294750895494813e-14
69433,1.5994288792841687e-53
69434,1.8296803841484677e-14
69435,6.983725658540867e-182
69436,1.3311668615514065e-54
69437,1.9374323234940014e-15
69438,2.4191793110478528e-27
69439,1.0748073889511213e-79
69440,0.0
69441,5.930913232829312e-35
69442,0.0
69443,1.7297200492405085e-39
69444,9.215143814698566e-109
69445,3.543732060679059e-05
69446,5.729761164733217e-58
69447,0.0
69448,3.954566951892459e-13
69449,0.0
69450,5.73466374442363e-23
69451,8.9931062224366e-20
69452,1.0586526043645745e-39
69453,1.337974561873964e-11
69454,1.6927365961846216e-57
69455,1.4032061501063544e-250
69456,2.7272555348903108e-17
69457,6.664010336891325e-77
69458,4.580585883612205e-55
69459,1.1227262959972312e-63
69460,1.2055381647451715e-112
69461,0.8346156032765852
69462,1.32070176967868e-11
69463,6.77331008157514e-39
69464,9.255101491511228e-205
69465,0.0
69466,5.516721061053048e-23
69467,3.550073698468099e-161
69468,1.3807573229004428e-22
69469,2.6136567522016293e-68
69470,1.874830864152729e-14
69471,4.520445134210111e-251
69472,8.632122899044205e-38
69473,1.0175382810283853e-231
69474,6.70875669324979e-68
69475,5.9343154004716655e-33
69476,6.197113150298819e-45
69477,3.7045226275951897e-41
69478,1.0579606453638348e-229
69479,0.0
69480,2.7452790414786195e-56
69481,9.29427805025907e-43
69482,0.0
69483,2.360643806821353e-17
69484,3.4326353510552373e-13
69485,5.210311940033643e-146
69486,7.665105511032164e-29
69487,7.729190675070446e-30
69488,0.0
69489,3.769819964820681e-63
69490,9.289232222057064e-40
69491,0.0
69492,1.18847188724205e-70
69493,2.2593350253193045e-214
