session_id,target
78823,0.002790602876950334
78824,0.006766155661963311
78825,0.0035490745990923644
78826,0.0010825104637277514
78827,0.10905159117777333
78828,0.006096561096271846
78829,0.004908717331039158
78830,0.00367014759017489
78831,0.0003041685875671175
78832,0.010599783966491595
78833,0.043406556347534556
78834,0.0006819839466716928
78835,0.000464940011738924
78836,0.0003272718552201297
78837,0.03289297493105391
78838,0.010090443868200336
78839,0.000846985347756048
78840,0.011918894646860648
78841,0.003553889722114767
78842,0.0026974530369772974
78843,0.016051712690838167
78844,0.012607532438722462
78845,0.011661215376067622
78846,0.0017419805641007424
78847,0.0031493613543442816
78848,0.0001833456174912294
78849,0.003915594857548205
78850,0.0013748616414015786
78851,0.0308848943843814
78852,0.00218760646190633
78853,0.03992353304660129
78854,0.008801150349593818
78855,0.0021033625406688327
78856,0.0005202869513041289
78857,0.00112242559938332
78858,0.003381081405119467
78859,0.013902553577956092
78860,0.001545383386565519
78861,0.001498798721507888
78862,0.17602393402908062
78863,0.00370066314507654
78864,0.0031176015182069724
78865,0.009414755076915082
78866,0.004410626637945456
78867,0.04388463223755303
78868,0.002846355253993979
78869,0.0017039303824587606
78870,0.0020269981936091377
78871,0.002278473260493032
78872,0.013552951215744277
78873,0.0025910282037647754
78874,0.002561613076269543
78875,0.020323494210421466
78876,0.000527272510064043
78877,0.0012694046049911288
78878,0.004063764889856187
78879,0.015148202355477512
78880,0.001619327538494406
78881,0.005307189182566313
78882,0.009609511108704522
78883,0.010605826239895252
78884,0.00029242947118185566
78885,7.215279673784404e-05
78886,0.03815417392086051
78887,0.029785042793608517
78888,0.004428484664477032
78889,0.0013581834093682294
78890,0.030104719959168313
78891,0.002184805611056201
78892,0.0029521669312582107
78893,0.0005464973434771148
78894,0.000999479583260493
78895,0.009629185377748197
78896,0.007710029577257617
78897,0.0004288179685659944
78898,0.01743109903022854
78899,0.010484133810748794
78900,0.0030953778811001363
78901,0.0005997092298541176
78902,0.0020493622560533785
78903,0.005471293235052935
78904,0.007441134722932874
78905,0.020782545968903565
78906,0.0015034397626079291
78907,0.026497565352261398
78908,9.395447816988515e-05
78909,0.00819428227932647
78910,0.0053543366300027265
78911,0.0014265786563343132
78912,0.0011381001476374753
78913,0.010604590007028774
78914,0.008153214601987334
78915,0.00898675473748858
78916,0.0034831650195001297
78917,0.0003261502459504614
78918,9.643961271213691e-06
78919,0.02781862877755455
78920,0.012038506431077175
78921,0.002369343899099949
78922,0.0024105422967398067
78923,0.04356095570805308
78924,0.0010229356399342735
78925,0.005780591703584052
78926,0.0008064492408533647
78927,0.01929700369384794
78928,0.01525458739182263
78929,0.006776656578994148
78930,0.0006626620435300025
78931,0.00027756059215740383
78932,0.08683534856250222
78933,0.001498324712436614
78934,0.03864459974325769
78935,0.0007686344653629419
78936,0.0019467722007181505
78937,0.004159338094269103
78938,0.0002774221414035053
78939,0.006407022691155587
78940,0.0001337681346943913
78941,0.00608081656228342
78942,0.007703870868149845
78943,0.0002409968654272214
78944,0.0012406816226704497
78945,0.01608251839675632
78946,0.00015278928280878465
78947,0.06877599726738606
78948,0.005077487134442954
78949,0.0012841915647905386
78950,0.0024441932231243305
78951,0.004695840561382619
78952,0.012367092071978388
78953,0.002084730733842881
78954,0.014664379360517513
78955,0.00146693339831091
78956,0.0007682362170740634
78957,0.0011278517823370665
78958,0.016439306436617777
78959,0.00389405826302111
78960,0.0020305057786823536
78961,0.0024045195813573446
78962,0.025420291906397264
78963,0.0025492095767318244
78964,0.0010022931917830168
78965,0.005761591768014171
78966,0.0005084787012523127
78967,0.28144226062689615
78968,0.006185714895258918
78969,5.279093551151793e-06
78970,0.08543104673069343
78971,0.00017348596409927662
78972,0.018512781691826498
78973,0.0014219191830139662
78974,0.0003940179721649505
78975,0.0022888211385861724
78976,0.025624164500728342
78977,0.0031746595273769787
78978,0.0022512885159121387
78979,0.0043509997989812695
78980,0.015386220538815998
78981,0.0029476076171033273
78982,0.012823109229190341
78983,0.0007620819973137456
78984,0.0005663607957207741
78985,0.0046432671431817785
78986,0.002248732100145534
78987,0.040642016251849176
78988,0.001628030811668621
78989,0.003671371845674491
78990,0.000611644580786935
78991,0.0003170939029502655
78992,0.03730919130248324
78993,0.00016135328425247086
78994,8.806203684035248e-06
78995,0.020739409160216275
78996,0.03067755111008434
78997,0.006650113555912239
78998,0.002538800301042322
78999,0.0021998817663188
79000,0.0018143640533361352
79001,0.0031462021009328405
79002,0.0008153816830950049
79003,0.0001663732473680473
79004,0.09280657688663248
79005,0.0020865704754659577
79006,6.114940618647823e-05
79007,0.00045982733733750765
79008,0.002864872858201691
79009,0.019455234109140136
79010,0.009153160895538841
79011,0.009607504708463072
79012,0.003676692569030437
79013,0.004789691593636137
79014,0.0016417401140337903
79015,0.011716748883967863
79016,0.0002426467090052533
79017,0.001723111130406106
79018,0.061066068926529084
79019,0.06728454518093806
79020,0.008027649238557064
79021,0.00855585706483281
79022,0.00035244871661302727
79023,0.00606803183661402
79024,0.0017284640289962551
79025,9.5259033795386e-05
79026,0.011409428262444824
79027,0.0051322360296150735
79028,0.001991415350241432
79029,0.011479504826308707
79030,0.002452992017392148
79031,0.0068028352164639415
79032,0.002164246384187259
79033,0.0015374682758819897
79034,0.03505223221665836
79035,0.0009993097229535701
79036,0.033838075321107185
79037,0.011531262903048633
79038,0.0001995787110025165
79039,0.0007123039639588462
79040,0.010920767112622649
79041,0.02464244252063489
79042,0.06107738847020159
79043,0.07434598397362
79044,0.0014454976272989643
79045,0.011375064876128285
79046,0.010429775404055354
79047,0.02630304972396222
79048,0.10721521421182767
79049,0.07349069355337734
79050,0.0001756771031111731
79051,0.0014499560629065253
79052,0.2385811591868343
79053,0.0013283584993232422
79054,0.001175958249277426
79055,0.00574728955085204
79056,0.012157680805526639
79057,0.007354009662351448
79058,0.013763424625498146
79059,4.500938264586066e-06
79060,0.0015383453344457235
79061,0.00013913146611572717
79062,0.04300181632373038
79063,0.00421598487296102
79064,0.0005996284302460155
79065,0.0022910255993897006
79066,0.0006154921886115617
79067,0.00027880210269379084
79068,0.011622965844358494
79069,0.0037072279789005535
79070,0.013060950289208664
79071,0.015707610773416408
79072,0.004613661789298285
79073,0.0023976929380301213
79074,0.004511166317521939
79075,0.19615776861984993
79076,0.0008862798451895162
79077,0.023172256177638368
79078,0.009631630608355032
79079,0.009726620214655327
79080,0.0488983612046727
79081,0.0008388696080183554
79082,0.02973543490665509
79083,0.0043093513606052205
79084,0.005492116938870853
79085,0.00023353720812591922
79086,0.04137958179501628
79087,0.014634003472324386
79088,0.0008391316963065722
79089,9.448122684306174e-06
79090,0.00029744287622354666
79091,0.01720547578693311
79092,0.0023699559793969706
79093,0.00407236465366978
79094,0.012028919998029488
79095,0.012148449236014911
79096,0.00027880976741367425
79097,0.015095201538194308
79098,0.005189871684897429
79099,0.00013791639907431756
79100,0.0019458276954829469
79101,0.05674519141022031
79102,0.0005837103935753556
79103,0.0033306965831434525
79104,0.0005991650250056536
79105,0.002100249073900402
79106,0.004659816092136762
79107,0.00019409709084983694
79108,0.004222815931949528
79109,0.003569231211537052
79110,0.006798036149902579
79111,0.028967672556631983
79112,0.0009124561956628856
79113,0.005495505131499066
79114,0.008178888470598802
79115,0.10167572829651217
79116,0.00029942280612174876
79117,0.0002248338540801103
79118,0.004890246577479694
79119,0.004100427356438037
79120,0.0008432186390805914
79121,0.003626117325051144
79122,0.0018057920209694368
79123,0.00023083419990565295
79124,0.012501499795168774
79125,0.0020899587876403156
79126,0.0014450507874196467
79127,0.007835211334599575
79128,0.02334160408659163
79129,0.005072382135238034
79130,0.0022252574671731674
79131,0.09217602204893054
79132,0.047967268644539304
79133,0.0018308951167280915
79134,0.005596797153802742
79135,0.14103424627983777
79136,0.005063202739242391
79137,0.0001429734389933664
79138,0.0016754027195927806
79139,0.005682107379233179
79140,0.00024002443184857597
79141,6.560276798831452e-05
79142,0.000512125441947652
79143,0.012281508426011436
79144,0.001176435149387286
79145,0.00964324974315738
79146,0.0006279013642033067
79147,0.0967138452681585
79148,0.022559798815025848
79149,0.002279826241051791
79150,0.07264006170449337
79151,0.00360666928115725
79152,0.0005101788771570418
79153,0.00899470025192467
79154,0.03673787345619307
79155,0.0059280613935392065
79156,0.0258620500434766
79157,0.000402847032412321
79158,0.0032825714422911566
79159,0.0031067383438574737
79160,0.00924363447101149
79161,8.699860451315538e-06
79162,0.010325246805923425
79163,0.012690018623708475
79164,0.0010544623773754392
79165,0.0003700199176165721
79166,0.2683129479098725
79167,0.006571908723468597
79168,0.042604068129715
79169,0.0018625139867202145
79170,2.3121826317358418e-05
79171,0.10905159117777333
79172,0.01742677903684339
79173,0.008024299918848034
79174,0.004066226159546826
79175,0.013515025818975804
79176,0.0005588631654341745
79177,0.0029403503536426703
79178,0.000480935036300968
79179,0.01276666623746454
79180,0.0005852859156786122
79181,0.05241929727662927
79182,0.07384254003782034
79183,0.003786791527177444
79184,0.011281927422787549
79185,0.0016679684222053455
79186,0.0009243449078673935
79187,0.004755698520077672
79188,0.009009449631444904
79189,0.0003403437359802562
79190,0.0017319051611182888
79191,0.010366986076290255
79192,0.18136400770958974
79193,0.0073098160084662245
79194,0.055819445528765596
79195,0.0076996636296947875
79196,0.008953806269085735
79197,0.0009106080819600376
79198,0.0256974006173522
79199,0.06936946184566938
79200,0.006617236555472042
79201,0.0022249480455552324
79202,0.0001409677859024463
79203,0.01012174030426571
79204,0.0011470888540061385
79205,0.0017524606780671588
79206,0.02471470390781943
79207,0.08102804839897057
79208,0.0019357017339111861
79209,0.000394393434785213
79210,0.01991777213254465
79211,0.00032172246982714245
79212,0.010076432523936049
79213,0.013844689631729159
79214,0.0003952960993148588
79215,0.0029644678710218355
79216,0.002276264815613924
79217,0.0015766594963337766
79218,0.017372858659663096
79219,0.00419158238125595
79220,0.00010074580487219522
79221,0.0010652002023118037
79222,0.03849565703597727
79223,0.0008673042096107675
79224,0.01101696878163124
79225,0.020036925760464903
79226,0.0006449516976085333
79227,0.0008825644638539466
79228,0.008509893128991248
79229,0.017204610104962964
79230,0.00043427222078846854
79231,0.021236450966888844
79232,0.0009399223981901678
79233,0.0009601035234072663
79234,0.007660951740577139
79235,0.012960319192612531
79236,0.06694846391825018
79237,0.0005857553050666767
79238,0.00045194815457832776
79239,9.304614216586364e-05
79240,6.226456773532896e-05
79241,0.0002667986186187575
79242,0.02217562109864231
79243,0.00010299520705306158
79244,0.010335515638614467
79245,0.00032555421442721284
79246,0.017631886126951095
79247,0.002678067401860539
79248,0.0050925684811931535
79249,3.1593032191746306e-05
79250,0.0012676240908847472
79251,0.01868167761104799
79252,0.006921752416492991
79253,0.014324345642501346
79254,0.0009892987470903182
79255,0.04924047705526948
79256,0.00788074339463798
79257,0.036964396061894784
79258,0.019977984944345627
79259,0.003467131599353726
79260,0.0002252384193233601
79261,0.001726357031516875
79262,0.0010740189263451637
79263,0.000491562959030277
79264,0.018933144154199617
79265,0.09717065862697156
79266,0.014955347345330772
79267,0.0052518679379192895
79268,0.0037748161610148905
79269,0.0034967490017811785
79270,0.017273545158384283
79271,0.0003767572396390906
79272,0.0010317829546317898
79273,0.015502800855337928
79274,0.004059985184243201
79275,0.03689188664423816
79276,0.0016599142606037649
79277,0.0004610955551856688
79278,0.0021425940741155074
79279,0.0034693250722738636
79280,0.00233143492212306
79281,0.005767278256019928
79282,0.0034012355870845995
79283,0.008430514775798202
79284,0.013138580930190621
79285,0.00032786292240089476
79286,0.004789676653144202
79287,0.002034604557057294
79288,0.010065071425070817
79289,0.0035645435968679924
79290,0.001716914421574622
79291,0.0006305151119302061
79292,0.03248764873951617
79293,0.002904141808469037
79294,0.0004598577081789434
79295,0.00017105763173907141
79296,0.0012043979868998898
79297,0.0019104021489800703
79298,0.0040246506972722125
79299,0.0008658703915516422
79300,0.00047318184616839353
79301,0.0012011607015276296
79302,0.0006474367562342043
79303,0.03209242018923383
79304,0.030917802755877726
79305,0.008679253126478308
79306,0.01659815964204883
79307,0.005898411911303085
79308,0.0017404069934073417
79309,0.00030238239879467265
79310,0.0022338505629018656
79311,6.802597700879181e-05
79312,0.00030707579697159904
79313,0.0005967794239104035
79314,0.0019345071532847126
79315,0.004560191708022207
79316,0.004856718872424596
79317,0.00039305897244301636
79318,0.0012063211803817957
79319,0.006075172214980651
79320,0.011044370078038908
79321,0.00424372838137717
79322,0.034923041348540566
79323,0.007750109073707587
79324,0.00998437532336736
79325,0.0010622189195564652
79326,0.0005100313460474927
79327,0.007099847580842285
79328,0.027272018821460797
79329,0.0022450473657034146
79330,0.0017019863907587998
79331,0.0018192123836765065
79332,0.035974079999931026
79333,0.00023493363363121178
79334,0.0015727203191845817
79335,0.010372954078461932
79336,0.013006302903353213
79337,0.004456695558581852
79338,9.396702089034503e-05
79339,0.0009609109646027449
79340,0.018886320031099506
79341,0.00027354933018890166
79342,0.005453413302677912
79343,0.008316276780614943
79344,0.0005339173739390792
79345,0.000511868786407894
79346,0.003195777569261046
79347,0.006653668916983775
79348,0.001514663827495329
79349,0.0006428017489083904
79350,0.002469835027310051
79351,0.0018599229494448224
79352,0.003067985988266757
79353,0.01776143695432104
79354,2.4441457329506406e-05
79355,0.008098688926015523
79356,0.005823091202094361
79357,0.0011342413305055058
79358,0.006149800329004079
79359,0.0017586312333279092
79360,0.0009071629441190657
79361,0.04102442973940097
79362,0.0013438256311976505
79363,0.0023431860870512956
79364,0.002128714898319726
79365,0.00010348715590473704
79366,0.024594718557423265
79367,0.0003462474281356655
79368,0.0027773249969946195
79369,0.018445630888613843
79370,0.0004048460093804472
79371,0.006379379609891237
79372,0.00127204151027926
79373,0.002158181323171914
79374,4.2063104155480377e-05
79375,0.03882219988550228
79376,0.0082366818030938
79377,0.006533556768188809
79378,0.0021382446063457966
79379,0.004150024616344045
79380,0.007687124462704054
79381,0.00816431168437649
79382,0.0017938067428616262
79383,0.0009134785804222596
79384,0.07359236139277733
79385,0.0005707021473827225
79386,0.00027133132690025544
79387,2.140127820830874e-06
79388,0.01031650201128737
79389,0.0005884184374393857
79390,0.0003142592489197385
79391,0.0001447789966635402
79392,0.007616375314645095
79393,0.0003987979555132395
79394,0.0002780463618957313
79395,0.002822988200599177
79396,0.005112436391150379
79397,0.002506578891266921
79398,0.0008851727321286115
79399,0.0014960364617905475
79400,0.005775085616657875
79401,0.00042235886556765223
79402,0.0006979761087757233
79403,0.020388628583588496
79404,0.0004403885656049567
79405,0.02938433394616909
79406,0.01210039224068528
79407,0.001394131486579924
79408,0.0020874646015407476
79409,0.11997863729715626
79410,0.12495492681119091
79411,0.007132986902593183
79412,0.0035286507975505555
79413,0.016051509670213432
79414,0.0008115452138730765
79415,0.00018063058108535064
79416,0.012836036499532189
79417,0.0012949054664049351
79418,0.00020866196285582276
79419,0.00040586747545867565
79420,0.007958892023469877
79421,0.0007416403757028647
79422,0.004460308748471571
79423,0.0014235356223782053
79424,0.011303884428430444
79425,0.0002539480405607952
79426,0.00098740866990681
79427,0.00204653412743569
79428,0.002417954455565163
79429,0.00742118757458052
79430,0.08963074129512026
79431,0.03619544792182955
79432,0.004089064621858091
79433,0.03477480879505979
79434,0.005792698947106327
79435,0.0005851907494519658
79436,0.0011076677999470395
79437,0.0010505570120160688
79438,0.010020965389752274
79439,0.04303736231744961
79440,0.008991576396103818
79441,0.002159798075019706
79442,0.00010237591981957991
79443,0.0021786755814629903
79444,0.053128232666168375
79445,0.09482441489489471
79446,0.00037629810882313156
79447,0.028399287457903315
79448,0.0009698594382072624
79449,0.013200952650230417
79450,0.0014279164484953236
79451,7.577609077911913e-05
79452,0.0003844632303297005
79453,0.0025130289780447824
79454,0.005284077573612109
79455,0.0023569308266297175
79456,0.026845368825220407
79457,0.0006393841929184061
79458,0.006508057152684257
79459,0.001610010553075847
79460,0.00013182532672929617
79461,0.012616164768231884
79462,0.010459023564412773
79463,0.0027440622591975877
79464,0.022101886501810747
79465,0.002110231580244468
79466,0.0002978527925308467
79467,0.011877390738618881
79468,0.002117235687131804
79469,0.007104942919042702
79470,0.00012898071766797767
79471,0.00017156064358355322
79472,0.005690763564965566
79473,0.004789821549177109
79474,0.01707852987381702
79475,0.0074943173006110555
79476,0.030116446228436438
79477,0.04421511397930054
79478,0.0035934914181011855
79479,0.003239459207385323
79480,0.00016009173842883117
79481,0.034201710401759955
79482,0.0005286420858181359
79483,0.0004590508856056462
79484,0.0076628825465728315
79485,0.006153654278693714
79486,0.001525548808710423
79487,0.0011651721590984123
79488,0.0071365266735912754
79489,0.10397505464552867
79490,0.0015553311212735059
79491,0.001321525390396259
79492,0.0007372799593590917
79493,0.0009666516172365764
79494,0.0002448259996637084
79495,0.009030309421333359
79496,0.001704348961876131
79497,0.002310212868422285
79498,0.0023838055151434384
79499,0.0007507756218900428
79500,0.0025315199786771804
79501,0.0015138448475477439
79502,0.0006161494296674445
79503,0.001270134065965519
79504,3.403296610355272e-05
79505,0.0025544037758408423
79506,0.005035181009528132
79507,0.05872941076591578
79508,0.0016589055535265486
79509,0.0018005124152561558
79510,0.0021303132464653113
79511,0.0011719588263914523
79512,2.6040093185936313e-06
79513,0.007787733721766307
79514,0.0005907380236210801
79515,0.0018306925970768564
79516,0.00241928285741685
79517,0.006336125286699636
79518,0.005218680022118928
79519,0.00266396163123842
79520,0.0024447734308856947
79521,0.005558349096718568
79522,0.010001524212955519
79523,0.003243924519557878
79524,0.0022088318620657305
79525,0.0018454854445294068
79526,0.001401529984627148
79527,0.00027052567181070307
79528,0.0025466538371753493
79529,0.003939023225583015
79530,0.0003660827996794508
79531,0.030959050199651804
79532,0.001166849974379473
79533,0.007558027520826115
79534,0.02298163423969853
79535,0.05763880527793737
79536,0.003313780665669691
79537,0.004710142072756813
79538,0.00048045130446316834
79539,0.0004488800641632302
79540,0.004612215814392519
79541,0.0006653330981601806
79542,0.018961319772546316
79543,0.0015937476013669239
79544,0.00389752016914606
79545,0.002353997422983379
79546,0.0003818494124418623
79547,0.017334884417571396
79548,0.002436158563892523
79549,0.0043144976039573135
79550,0.005546378193104698
79551,0.001678943219633618
79552,0.009747979627136177
79553,0.004784385096532364
79554,0.009911538443852123
79555,0.016287738575278772
79556,0.0013284365221893529
79557,4.5482688641976663e-05
79558,0.00039008367627461964
79559,0.008247616240971228
79560,0.007732354115116193
79561,0.02389464951144344
79562,0.01286503985547168
79563,0.0005012079961013167
79564,0.00783295120442062
79565,0.0026499475698282915
79566,0.02345310301692759
79567,0.003093351181592765
79568,0.0010832712677370428
79569,0.00011374964698336735
79570,0.0011104284772233085
79571,0.028895431879965842
79572,0.0003936692415934287
79573,0.00020737299526454368
79574,0.0010234992506977614
79575,0.003482716053768816
79576,0.0018163900089697433
79577,0.0036446251778194383
79578,0.0025593131281635316
79579,0.003242441605214081
79580,0.012939693241314523
79581,0.0011694054902293926
79582,0.002091298796604517
79583,6.723110319501327e-05
79584,0.001009167641938027
79585,0.0054662062158899755
79586,0.00022948042114841416
79587,0.0009851931235291666
79588,0.0104437808061186
79589,0.0024234000313304084
79590,0.0021296472844153386
79591,0.10357725144516447
79592,0.006338695781155054
79593,0.028580985457610404
79594,0.0023131119699821463
79595,0.009117665896142194
79596,0.0023940152881448584
79597,0.0014564976726524203
79598,0.13985869886412666
79599,0.003661685492129369
79600,8.53764424975186e-05
79601,0.017627660055276512
79602,0.0003265136290621462
79603,0.008619995222890363
79604,0.00018448191473115926
79605,0.007387052219817579
79606,0.009177116498474993
79607,0.0020646745620853156
79608,0.0009614019510829723
79609,0.0006112405028735373
79610,0.010603147945548718
79611,0.00865726791713898
79612,0.0011093068244245512
79613,0.15010181313672696
79614,0.0015915798144469737
79615,0.002930560620496987
79616,0.0017756439764896538
79617,0.011437942076407078
79618,0.011444487339848059
79619,0.00024629571595499017
79620,0.00321389424516072
79621,0.0002174680942019495
79622,0.003196041741934315
79623,0.027993872276532255
79624,0.11719173996275523
79625,0.006596605402357863
79626,0.002965904839275409
79627,0.04659947726038923
79628,0.0002405447791411517
79629,0.00044850428608407165
79630,0.0016003739215189252
79631,0.003024876258263209
79632,0.002803389236452881
79633,0.00021775549755603498
79634,0.005422243088317522
79635,0.011223958110405018
79636,0.00043510880014409076
79637,0.00040891767925807716
79638,0.006931530874561281
79639,0.010226823833080892
79640,0.000765607430260384
79641,0.0013088256831582615
79642,0.011055633817167301
79643,0.010463578625783981
79644,0.008195737943924006
79645,0.11410514356313879
79646,0.004573090159395592
79647,0.0033816521138165523
79648,0.00011031979111395307
79649,0.0008732913767584853
79650,0.004680966415152265
79651,0.0016569810432860508
79652,0.0008147171365045081
79653,0.009567257757513747
79654,0.018115348954239982
79655,0.01265080104763193
79656,0.004754441280063683
79657,0.005231499598495381
79658,0.015179680993571431
79659,0.0019709346265544348
79660,0.00011061105707664445
79661,0.0006828967682525769
79662,0.06353211197652277
79663,0.015424362554085797
79664,0.007300235820785104
79665,0.0008028410393471766
79666,0.0009769701026777406
79667,0.004915264714329166
79668,0.0014622713255785056
79669,0.2216634684279788
79670,0.001204480388531018
79671,0.0020059484557675778
79672,0.02731418211236265
79673,0.00015885423504796598
79674,0.030061288506100382
79675,0.0009015825296259789
79676,0.0022113112570130416
79677,0.019428337402951034
79678,0.000723902906449336
79679,0.004301352800665565
79680,0.004161965852906835
79681,0.0050460138208490496
79682,0.008388213016845272
79683,0.0081100754170562
79684,0.01997223580450129
79685,0.009027345627693901
79686,0.002948709857981642
79687,0.0007328414237229077
79688,0.001071359712520549
79689,0.005242365587356244
79690,0.0009956026502197296
79691,0.00019729340285106438
79692,0.010307134967268438
79693,0.0094074598896706
79694,0.0021773088842438693
79695,0.012755067624480466
79696,7.411226923095308e-05
79697,0.009613065471724238
79698,0.00010371897783369098
79699,0.004632368057235203
79700,0.013892117200470922
79701,0.00039674749512920465
79702,0.005408282222725343
79703,0.03395304592500385
79704,0.0004537061391041813
79705,1.3948441955510067e-05
79706,0.0024433698862127468
79707,0.003408081339089473
79708,0.005845597479831938
79709,0.008605838581772992
79710,0.02620983959030539
79711,0.002464177113018255
79712,0.021788915164556274
79713,0.002276324625652646
79714,0.00012691621074021518
79715,0.007082994518118989
79716,0.008191641812643374
79717,0.1350821440552866
79718,0.04014088221406313
79719,0.04618256302741088
79720,0.0005186506800773528
79721,0.00467202043184833
79722,0.0010918050143015566
79723,0.0026249022710337277
79724,0.0049858580283234245
79725,0.0006190899430058948
79726,0.0016502398085963086
79727,0.013268800042992085
79728,0.004741593612537503
79729,0.003099444941843081
79730,0.0013932295774507749
79731,0.013176775972902949
79732,0.0020545123581968785
79733,0.00214723952460313
79734,0.021655653488184
79735,2.2336707394134505e-05
79736,0.0013380166603291581
79737,0.0025227498187834633
79738,0.019012365960523636
79739,0.01047082557774901
79740,0.00393625215464021
79741,0.00024572457349393925
79742,0.0055583599434461135
79743,0.00297279671328553
79744,0.014075696115585462
79745,0.0013041873227432267
79746,0.010484066220267823
79747,0.0033193282521570507
79748,0.007510725103121121
79749,0.004363794862432986
79750,0.0003877089246324776
79751,0.009121842917993285
79752,0.0003915313389009266
79753,0.0036613926889477602
79754,0.0007415971357193258
79755,0.024301766784259687
79756,0.0006273203672100715
79757,0.0013910325649130841
79758,0.002870104167340654
79759,0.0013117030878349281
79760,0.001961120145701162
79761,0.005386922116381222
79762,0.022803865084319024
79763,0.0008074405859731064
79764,0.002379496986828816
79765,0.01142690635263005
79766,0.014054639068958064
79767,0.03547381786735387
79768,0.06652888004827696
79769,0.03044996527348126
79770,0.0029593120043733506
79771,0.005487272918245433
79772,0.0007011073270101616
79773,0.01126431735636407
79774,0.014927959928217393
79775,0.0003861086088703591
79776,0.0004462389558326208
79777,0.0009290697682462878
79778,0.0026640154532590896
79779,0.0005664213670950273
79780,0.0012666630477050657
79781,0.027998869308687908
79782,0.01077146543062637
79783,1.566874590052829e-05
79784,0.0010731471874170352
79785,0.0036155928885756674
79786,0.004673231097585431
79787,0.022360313896164573
79788,0.00044310243490627713
79789,0.002611338991959854
79790,0.08328867611592222
79791,0.002263385585033906
79792,0.0019797093220623877
79793,0.04249704318731459
79794,0.0015213713039252204
79795,0.0061475430943748076
79796,0.005396746326267736
79797,0.0014524402075618132
79798,0.001196963964939846
79799,0.0006489873552197008
79800,0.008833478037911255
79801,0.006546205841335194
79802,0.0011448627109355853
79803,0.01651779988447272
79804,0.000540538679272523
79805,0.0014836236503444936
79806,0.007218615724832217
79807,0.02804071519030884
79808,0.0008776333739781917
79809,0.005914280089214058
79810,0.003169484223702137
79811,0.0038268258572944844
79812,6.79528736976432e-05
79813,0.001343430338313669
79814,0.00040397804545729633
79815,0.11202344546633414
79816,0.10385601500322614
79817,0.0016285300159818619
79818,0.005340531097537679
79819,0.0010177663308377487
79820,0.0013571986343888676
79821,0.005374933885370433
79822,0.0018001484034577283
79823,0.0012283055956046147
79824,0.0008323815212214032
79825,0.04075876498267132
79826,0.024095169520619953
79827,0.00274978011156441
79828,0.0008814347787799374
79829,0.0006544998175845282
79830,0.007736346500231267
79831,0.0016880415944779497
79832,0.006020999322422496
79833,0.0005583102781396346
79834,0.007684287487264305
79835,0.01906920766845916
79836,0.000623344389341056
79837,0.00762800792900791
79838,0.0031089382038863504
79839,0.00326293508513937
79840,0.0011057749862751825
79841,0.0037524031699675527
79842,0.006359982583074906
79843,0.001033695162418052
79844,0.0010765067468274264
79845,0.024959482110924275
79846,7.80326017612932e-05
79847,0.002653733953459814
79848,9.074175722579694e-05
79849,0.001136672331415543
79850,0.0005532710794292309
79851,0.008298030097949976
79852,0.0012077812168247099
79853,0.0028022525145812516
79854,0.00018762203079014628
79855,0.007977430718271115
79856,0.021949288755905638
79857,0.0014276092300949212
79858,0.0018679924507404675
79859,0.005523665286796672
79860,0.01198852728012413
79861,0.0021492511695310546
79862,0.004836227023410878
79863,0.006888333777244583
79864,6.93444269602069e-05
79865,0.04650296584992962
79866,0.0018928719148409618
79867,0.0002542221878811244
79868,0.002886091332785704
79869,0.000618943896866248
79870,0.004936636077744971
79871,0.017259388071725924
79872,0.006451668337881562
79873,0.024352561035041125
79874,0.006718652543443865
79875,0.0026256858250103933
79876,0.08794416441846857
79877,0.002814799570948231
79878,0.0006311255328547714
79879,0.0052515900923315335
79880,0.014448483740104637
79881,0.006527144426417155
79882,0.012878954935463737
79883,0.009728526978781397
79884,0.00010111458957650702
79885,0.0022162383238508985
79886,0.006713308849626223
79887,0.0109993738556323
79888,0.015593471728240882
79889,0.00039174897650686477
79890,0.00021460363369697934
79891,0.002283950359583546
79892,0.001472177930156582
79893,0.0165080399323343
79894,0.0006503067991195321
79895,0.010254656057593254
79896,0.004838250032310617
79897,4.870673286011983e-05
79898,0.0010491617212310372
79899,0.00023300706906126842
79900,0.0019754533864211657
79901,0.006201210554174714
79902,0.00930804174515415
79903,0.00030905357609519525
79904,0.00043966893283487065
79905,0.0009285158421784009
79906,0.03850611501536455
79907,0.036164379577916746
79908,0.008855430553543694
79909,0.026110094491042252
79910,0.0015435851306075765
79911,0.007941353336080214
79912,0.02621791805258632
79913,0.010105246239304375
79914,0.004841808343639224
79915,0.004770360930739256
79916,0.021054098044651845
79917,0.0005195702356219141
79918,0.031065526645580967
79919,0.06298376389971685
79920,0.004353223579867409
79921,0.02460907535245368
79922,0.008859251426035716
79923,0.0037418080828587157
79924,0.018135042473544326
79925,0.002103072228001656
79926,0.0022163890741828864
79927,0.012446513151220489
79928,0.0011867487914653625
79929,0.004622919041166899
79930,0.0012049937797155754
79931,0.01684998250924563
79932,0.038509186389796765
79933,0.0011844610654648876
79934,0.011721302320499546
79935,0.0013799333039133574
79936,0.008803179856124523
79937,0.003907222581892367
79938,0.0007014955889859014
79939,0.0034989965528295004
79940,0.002596519121211923
79941,0.00046003868459859007
79942,0.047694381472494135
79943,0.003497267994844144
79944,0.0002188690111436431
