session_id,target
71906,0.0005054906104531526
71907,0.007486374947086782
71908,0.001646865106154695
71909,0.0033700322912829208
71910,0.010074437177531736
71911,0.00034644790432260714
71912,0.006840733675545692
71913,0.0012719737013740739
71914,0.0013873692591780036
71915,0.00030704524840510154
71916,0.010548799937326828
71917,0.0005978409835338749
71918,7.872252579239242e-05
71919,0.004698336505820249
71920,0.008037655246417579
71921,0.0005549636200985669
71922,0.006319964547945467
71923,0.012884041320905539
71924,0.0017541519709232591
71925,0.00020226751855773807
71926,0.0009097105169070701
71927,0.006387848799689289
71928,0.0021633279609126975
71929,0.007662469412884799
71930,0.003994012018394031
71931,0.0059778394457874855
71932,0.07947936333122987
71933,0.004416356843255131
71934,0.002585426957628058
71935,0.006883293131122789
71936,0.0091422434908693
71937,0.0024020775247398656
71938,0.0007193201367216347
71939,0.0063328044888418325
71940,0.0008871003332834465
71941,0.014603756211215603
71942,0.00457021484834816
71943,0.0009449980936492835
71944,0.0036754834433664263
71945,0.004691066603464644
71946,0.019039549768481528
71947,0.009395307731111692
71948,0.0013605816298530868
71949,0.007797124321658579
71950,0.0034188708665807703
71951,0.013836800341106015
71952,0.01460950393989232
71953,0.024996997685841273
71954,0.0009822159235671937
71955,0.013475580449051172
71956,0.006585948719901804
71957,0.014993681691729238
71958,0.006153563408902033
71959,1.2418968767512098e-08
71960,0.0010709479665521435
71961,1.284127935951696e-06
71962,1.4904584631146988e-06
71963,0.0004099052040406733
71964,0.00180050229539279
71965,0.0014676879765857887
71966,0.0007384221854722277
71967,0.004926971132722047
71968,0.007486478238191451
71969,0.005130546086909427
71970,0.017060021116518335
71971,0.0006886541237567927
71972,0.0004930665558116882
71973,0.04087025162693099
71974,0.030536942381901633
71975,0.006637709377064518
71976,0.07397258254369428
71977,0.042997328336674696
71978,0.007952889512582039
71979,0.0005347180893379231
71980,0.015531169029831567
71981,0.0012789874886084845
71982,0.004586979655303175
71983,0.0048273754861850975
71984,0.0022257680203341857
71985,0.07442275911340489
71986,4.070644339116609e-05
71987,0.004671335344117167
71988,0.006071678358284736
71989,0.016847210092731126
71990,0.0023524151116377464
71991,0.0037270564668435095
71992,0.0016938135985946903
71993,0.0014502841314558625
71994,0.013749482135110356
71995,0.01979676540494572
71996,0.001326624305992179
71997,0.0003406528712360059
71998,0.015241814783275008
71999,0.00046008558636181804
72000,0.00013072152037060878
72001,0.00043351475893226666
72002,0.001149562519477588
72003,0.0069330738409311594
72004,0.0015279802479850986
72005,0.0017842381805219369
72006,0.00490619027834179
72007,0.0032154584546779216
72008,0.0025529458348467916
72009,0.013517417054938691
72010,0.09742332975114298
72011,0.002744768720902774
72012,0.22954216393442806
72013,0.0006698863201596331
72014,0.00029258579654546635
72015,1.0358336278663673e-06
72016,0.004264845244570759
72017,0.019895243412413652
72018,0.0011132691411097004
72019,0.011205147554288834
72020,0.00029316152556527566
72021,0.005800425870573527
72022,0.004103451406303294
72023,0.004291047354662266
72024,0.00014436077076864423
72025,0.00661146240067948
72026,0.004107719268010289
72027,0.0005985171449173309
72028,0.0039710836859204734
72029,6.360094676818832e-05
72030,0.0006817357737359173
72031,0.00150067336415801
72032,0.00255250077326598
72033,0.032294408964705125
72034,0.004453846322146228
72035,0.0043193683980381715
72036,0.0017744576635256024
72037,0.02171467599642884
72038,0.001752558608804002
72039,0.14391284428064915
72040,0.000962992728331593
72041,0.013375345478097466
72042,0.005016563448904687
72043,0.00026742213964420653
72044,0.004681844933610832
72045,0.006468611696021029
72046,0.015982779954444477
72047,0.0033371479563282422
72048,0.018835231690593143
72049,0.0012316756461397094
72050,0.00039452105989874005
72051,0.0018957144280115886
72052,0.006268928085035805
72053,0.008363112963586296
72054,0.0013744062578836288
72055,0.004048652074228634
72056,0.008776613585281756
72057,0.0048034302422009555
72058,0.006284655617383509
72059,0.006240801196579947
72060,0.03596041175887776
72061,0.004644205449067598
72062,0.0211182163664314
72063,0.005377327737111731
72064,0.0032835329919792444
72065,0.004162720472953674
72066,0.0013328526212470668
72067,0.006160480602284347
72068,0.0013227581080166961
72069,0.01647801646042457
72070,0.02076462726272784
72071,0.0007837548182643532
72072,0.006051808169118905
72073,0.02507851589514645
72074,0.001870918545963728
72075,0.0002895044248632091
72076,0.0010630154324187907
72077,0.01568425240058715
72078,0.03446607877699545
72079,0.045043904106987574
72080,0.0005250854509446624
72081,0.0022926740319648095
72082,0.040227146475012736
72083,0.00450051682310134
72084,0.004985015859246588
72085,0.006546915368266567
72086,0.02958741671408048
72087,2.110321949946168e-05
72088,0.00040267771453910816
72089,0.0011855818837470094
72090,0.005080215211430721
72091,0.0046378459958029495
72092,0.00046977887515653043
72093,0.003881230114038267
72094,0.059038536970149075
72095,0.0026462170761282
72096,6.011070945065497e-06
72097,0.04934214825076617
72098,0.017407976344663127
72099,0.005967511473934844
72100,0.003129483133341653
72101,0.06229514157067429
72102,0.019210956930995025
72103,0.00039001682812386725
72104,0.0016829146679362143
72105,0.01658839949279819
72106,0.004732897469822009
72107,0.0007071368256160275
72108,0.0018731233599333674
72109,0.00027143127344702244
72110,0.021376753569029686
72111,0.013026438503179033
72112,0.002864390944261486
72113,0.008424449727549821
72114,0.00980065718215993
72115,0.0003672493756401527
72116,0.007515130729157651
72117,0.00030803999173071976
72118,0.0002922749247816281
72119,0.007513876485350276
72120,0.00487508438436968
72121,0.0016431625733845372
72122,0.002920506690846074
72123,0.022300568104179037
72124,0.012503394400063931
72125,0.013150806542457713
72126,0.010024339514429069
72127,0.005202661354358884
72128,0.0008338783130714395
72129,0.006543494003309997
72130,0.0008291442276073366
72131,0.0003744623420427601
72132,0.000988304063505123
72133,0.012019400766086812
72134,0.004775867238517426
72135,0.006288315755700024
72136,0.004670919068609866
72137,0.0009144104345676367
72138,0.0014788992318689452
72139,0.004032009308278646
72140,0.0005402622333519515
72141,0.0006041688725149438
72142,0.00663044768581752
72143,0.0017631300176434407
72144,0.005539250639080269
72145,0.0009157147056760617
72146,0.057229059842246445
72147,0.0007624679750491969
72148,0.0012145611640711322
72149,0.054645808550422725
72150,7.511018420361958e-05
72151,0.0008528884846265098
72152,0.00028816848516325814
72153,0.007937709881943214
72154,0.02005302102672575
72155,0.0037956869898049207
72156,0.004504720775121079
72157,0.03595217528747392
72158,0.000262403797508595
72159,0.05582948691089484
72160,0.0007803088732893245
72161,0.000621727267442514
72162,7.267333964599637e-05
72163,0.02586857725678274
72164,0.00343783870093538
72165,0.00036928834397723114
72166,0.004862618377111943
72167,0.0008177534899794092
72168,0.02293702222554256
72169,0.002547872626622413
72170,0.050604251868407425
72171,0.0024916615533013076
72172,0.0036423833057860574
72173,0.0033432729346347732
72174,0.000754905923870146
72175,2.340731142692098e-07
72176,0.006403933907135832
72177,0.002647974598910334
72178,0.0015612986819531485
72179,0.010504046624824877
72180,0.0014283497438605827
72181,0.0008917137048970001
72182,0.002185902833233426
72183,0.018825017450213595
72184,0.006763274035108545
72185,0.00044566414999623594
72186,0.03252640336199916
72187,0.02186557754949149
72188,0.1281782669837519
72189,0.0001680111210949552
72190,0.01369515162298578
72191,0.0032319833294555743
72192,0.0032520941773657003
72193,0.000280495446204065
72194,0.00063634277475119
72195,6.581519537440246e-06
72196,0.0020936573401597472
72197,0.0008487772595350391
72198,0.008001163017352214
72199,0.0022591860080201235
72200,0.0004788187461663072
72201,0.0021396436372874378
72202,0.010159120849881584
72203,0.015696436081852554
72204,0.006205913317478613
72205,0.0002841593785683353
72206,0.004116171050487134
72207,0.0017542401534229141
72208,0.00030986886738230566
72209,0.0015785298696540024
72210,0.007573046991924151
72211,0.00046758613672206876
72212,0.0008380111566176059
72213,0.0008700160261005587
72214,0.015923923756147748
72215,0.00011341574278691806
72216,0.008382731914247472
72217,0.0007020489993410407
72218,0.13606511504809266
72219,7.2434241150301996e-06
72220,0.0030818124287777444
72221,0.005964531812959789
72222,0.016239614671034838
72223,0.0011985357712121284
72224,0.0013950974503163
72225,0.002988664499520813
72226,0.00010545779315720601
72227,0.0012395833873730991
72228,0.0054674550170603275
72229,0.0005950197839881295
72230,0.005868744646086186
72231,0.020502275045955816
72232,0.00654839889922932
72233,0.00012621592045342395
72234,0.001162594703815769
72235,0.0038071465403706076
72236,0.019473554050221466
72237,0.0006341303164017721
72238,0.005303116576164896
72239,0.00024958934018931594
72240,0.0012323403100783239
72241,0.005726440992587675
72242,0.003274045382800176
72243,0.00028389220052383744
72244,4.048832142686e-05
72245,0.015678237515731733
72246,0.002694750135725805
72247,0.0007656806958033338
72248,0.00047098393413735055
72249,0.0008286317617948781
72250,0.006023606871628607
72251,0.006523319392414982
72252,0.0006126905014997384
72253,0.029758473872698782
72254,0.008699648704182468
72255,0.0450759388684134
72256,0.001371390055005802
72257,0.0017849843177802046
72258,0.00015914151882436066
72259,0.0032834409730453074
72260,0.03284703348170645
72261,0.0018462924031419296
72262,0.0011108910050562355
72263,0.001450174747615621
72264,0.0003731541956081339
72265,0.0028755357395830205
72266,0.0008478824713178878
72267,0.004032622377239776
72268,0.005361506947531692
72269,0.0006061241240094873
72270,0.00032308453186298655
72271,0.0006618338798507073
72272,0.0016758401693808685
72273,0.00043436121130326815
72274,0.01892159087873201
72275,0.0010308028762370726
72276,0.0006132140920717578
72277,0.022995335482091254
72278,0.0023537811927897986
72279,0.08371950191032311
72280,0.007992246916102787
72281,0.002677346837018861
72282,0.004556687533034015
72283,0.0028213433621494363
72284,0.002763504587055456
72285,0.008292082303094294
72286,0.0035355315631599923
72287,0.010358917509530692
72288,0.0028428317315520547
72289,0.0035686943546108267
72290,0.003777782172723044
72291,0.00035660271537008264
72292,0.05877618876298974
72293,6.010110498442726e-05
72294,0.009039567068516089
72295,0.008419769926677817
72296,0.04635746087480245
72297,0.0014009658496065209
72298,9.850164228802734e-06
72299,0.00025446490332975023
72300,0.016548992921330278
72301,0.0181319600647391
72302,0.0008179248229625279
72303,0.003580925005512139
72304,0.007943786376373864
72305,0.007767849943428937
72306,0.0060453555944899925
72307,7.568276869322231e-05
72308,0.0008138937851923992
72309,0.018161790642676645
72310,0.0012599413155565226
72311,0.0018449407108543077
72312,0.0013868129888161501
72313,0.0001505330715468614
72314,0.006910640690332417
72315,0.0017496952445573174
72316,0.0018391833049286616
72317,0.005513705465324799
72318,0.0016316885085474978
72319,0.001692600972405314
72320,0.0013636856001468416
72321,0.005799316345274502
72322,0.0004543430017780601
72323,0.0851114588304649
72324,0.008931446343820253
72325,0.000861583720499461
72326,0.0007302068250742261
72327,0.006696229697094024
72328,0.06793926970252652
72329,0.00567104502574725
72330,0.010729403468763152
72331,0.0010255888137197205
72332,0.004619744081657699
72333,0.005761587634031536
72334,0.00036046731349531445
72335,0.004071057627825872
72336,0.0009008521197862255
72337,0.026901337969528028
72338,0.0014144977320825376
72339,0.006809754210679507
72340,5.967495667055069e-05
72341,0.005188271479345011
72342,0.03555017447681825
72343,0.007707582390671195
72344,0.006969713614360893
72345,4.889200511965343e-05
72346,0.0026516457227644366
72347,0.0023792370878689523
72348,0.00042202938654279206
72349,0.0004087613375163412
72350,0.014741375600312964
72351,0.0009740728593242442
72352,0.0010022268764287448
72353,0.005823487244742906
72354,0.026909037715365
72355,0.03235180994446599
72356,0.0008840574190554868
72357,0.0023024685180842177
72358,0.017439429792858226
72359,0.00484372667014987
72360,0.0012789189614829891
72361,0.0072123046020068
72362,0.0006317133456619332
72363,0.0004366167456577868
72364,0.0008899824242443859
72365,0.00034647330626201583
72366,0.009940661820565477
72367,0.0001415886963267707
72368,0.009169848257250373
72369,0.002764471054544359
72370,0.07626791463035303
72371,0.0018872024142334912
72372,0.0005785292064038813
72373,0.0020929926322086874
72374,0.0021777124127185074
72375,0.0021412262024042435
72376,0.00448293297977231
72377,0.003789102456038142
72378,0.00036279093814827146
72379,0.07042348960440824
72380,0.0003177761864801948
72381,0.0020936819588962723
72382,3.643077908665017e-08
72383,0.0004440519332112341
72384,0.0002623359448613932
72385,0.000602124436975874
72386,3.571395719983189e-05
72387,0.00027537444233507026
72388,0.002291118634965272
72389,0.02440309861141566
72390,0.001919403051229349
72391,0.0009361431800664866
72392,0.03743204582251905
72393,6.441529005046864e-05
72394,0.0061522502347838215
72395,0.006821248625603287
72396,0.003169497664883577
72397,0.007799751437174647
72398,0.01173188454393975
72399,0.0020414107702001315
72400,0.04499658165963027
72401,0.00023112480383650547
72402,0.0010783239104693958
72403,1.3681533083481546e-05
72404,0.0002913479699539664
72405,0.001012785556571963
72406,0.03514405455843506
72407,0.0014176923118697992
72408,0.004436715583166842
72409,0.007191517729880405
72410,0.00454740322387811
72411,0.002550899702973642
72412,0.0002709059513338471
72413,0.0013499210161978506
72414,0.0010924196629238745
72415,0.005655707903504737
72416,0.047884293726238474
72417,0.0037256880294380935
72418,0.005843679637698958
72419,0.0017784458891170697
72420,0.05611988098220372
72421,0.001478704908096516
72422,0.025613014036775766
72423,0.002607916211717227
72424,0.0008178627551578644
72425,0.0019066491518641249
72426,0.0034484975722519013
72427,0.004314398357394596
72428,0.029535407112234728
72429,0.008541725456223425
72430,0.011238297395896692
72431,0.000619364083620579
72432,0.00018906800413733904
72433,0.0787824138092726
72434,0.04381697039034524
72435,0.0009885504377171248
72436,0.0024845808736736153
72437,0.01399701399728731
72438,0.00408420985988786
72439,0.0001916485745566823
72440,0.01008561112736355
72441,0.002903256696390003
72442,0.005750124614195904
72443,1.7425001912963065e-06
72444,0.018983396310830486
72445,0.00027949773775458737
72446,0.0050918262898545985
72447,0.0016838679933460447
72448,0.0017896255788782671
72449,0.0007581223905470291
72450,0.0011519262626446193
72451,0.004173595717211113
72452,0.0013915335150926575
72453,0.0033235775530479055
72454,0.010377935724666021
72455,0.0007886777952196112
72456,0.00027573073110580997
72457,0.006410795360341196
72458,0.010526193118708596
72459,0.0013496748796109502
72460,0.00041708446445658996
72461,0.002118126322640578
72462,0.00036260017552526075
72463,0.012368099388400692
72464,0.0019906330286555197
72465,0.0011701852367203207
72466,0.0037200494442551596
72467,0.011289020658019082
72468,0.010585063372011996
72469,0.002098061660111918
72470,0.002540501668758369
72471,0.002494181580291376
72472,0.11444096218152074
72473,0.09328946062949489
72474,0.0029255034065064265
72475,0.032591930633658825
72476,0.0021721777873893633
72477,0.0049949442274990425
72478,0.0019770286678742156
72479,0.0012355101464496497
72480,0.001646865106154695
72481,0.004546145420259905
72482,0.0005381633380441712
72483,0.0002811119677787919
72484,0.0003106589822605238
72485,0.1518120098743109
72486,0.010843062892569805
72487,0.0009173309164274332
72488,0.0014919298026822743
72489,0.06354196040075373
72490,0.0004749899627477097
72491,0.0007926898592551197
72492,1.4628111926075303e-06
72493,0.003194347734555028
72494,0.009175823494427547
72495,0.00010665511946610144
72496,0.0005969596576749159
72497,0.0009074767018568524
72498,0.016259686993977215
72499,0.026700770543153042
72500,0.014354702976457063
72501,0.01921859259488179
72502,0.0013089655674485125
72503,0.0011496688146123936
72504,0.0014741726560495508
72505,0.000739743201104392
72506,0.0008557871211977248
72507,0.004771044877136535
72508,0.003299245974286492
72509,0.001502539304356589
72510,2.8986054273213104e-05
72511,0.011814109980958313
72512,0.006780493641029842
72513,0.0004665929537366571
72514,0.0005830445994112903
72515,0.009663970436512393
72516,0.008255060444442268
72517,0.06886386740414817
72518,0.01764428803027468
72519,0.0027156810478419723
72520,0.007798241313824271
72521,0.006526193420230053
72522,0.0013339048745496407
72523,0.004834721791892631
72524,0.0018177360233369154
72525,0.000927537026368391
72526,0.00443357544183053
72527,0.005171588952479632
72528,0.0004507947742401643
72529,0.11504386999135195
72530,0.001376536844598378
72531,0.012363397147907948
72532,0.002973475624945229
72533,0.006601233659255804
72534,0.004039687003007839
72535,0.0003909414926789848
72536,4.815911995287921e-07
72537,0.03511125490049543
72538,0.0020256376260868857
72539,0.009395240847740897
72540,0.0004770796248442494
72541,0.0035218272201125215
72542,0.0014471135716603333
72543,0.0008697944503444075
72544,0.047399572729204684
72545,0.08888926958723238
72546,0.02934993493135489
72547,0.004429938271084663
72548,0.0785330437223708
72549,0.012916101165844513
72550,0.009906927301685091
72551,0.0014179453145377928
72552,0.017681473100824095
72553,0.002315446912543406
72554,0.013439579141829286
72555,0.0011815265030221225
72556,0.0008934252121563245
72557,0.10072406037886955
72558,0.00043520270905531033
72559,0.007693902810325054
72560,1.1044458425911539e-08
72561,0.0005483060126295883
72562,0.00031093025440068813
72563,0.0002738521264059552
72564,0.006796899413822871
72565,0.0020359534396580214
72566,0.0029312669560293456
72567,0.0007161392741413622
72568,0.015795285213761622
72569,0.0008580857202260861
72570,0.0002269610492983384
72571,0.0025357111980965972
72572,0.002198432169554581
72573,0.0015388006525287807
72574,0.015678367136813517
72575,0.0009343012809197055
72576,0.010518522098847446
72577,3.427599418286882e-06
72578,0.010591694816194739
72579,0.0012237731784501946
72580,0.0016247044569678184
72581,0.008868984761437096
72582,0.0003242351753251455
72583,5.417144229278896e-05
72584,0.002154963290906147
72585,0.00028030387610165593
72586,0.0017821609078833903
72587,0.008402561602638395
72588,0.005707355440997945
72589,0.02056459546589328
72590,0.0306006382932666
72591,0.023281570687994392
72592,0.0002752891343742277
72593,0.0018925694332899358
72594,0.033592546071585294
72595,0.0013413649406902911
72596,0.00012510156650835395
72597,0.003872341066624698
72598,0.015487459222918899
72599,0.005861102676181013
72600,0.050893988414004096
72601,0.024114283898133852
72602,0.009327968488400486
72603,0.004410617876448363
72604,0.06966390466245806
72605,0.0484897299560154
72606,0.0035506554978030317
72607,0.0016465896012797636
72608,0.0023625914986382624
72609,0.00040122130899878516
72610,0.0009381998429318871
72611,0.0017797102494310922
72612,0.0007417971156578175
72613,0.012327483766380213
72614,0.008827261714571913
72615,0.05129222977416239
72616,0.00033929067247704027
72617,0.003963626270926498
72618,0.0010484098576319708
72619,0.00687753047582861
72620,0.0004924845359115825
72621,0.0024569049707838094
72622,0.008099082937703677
72623,0.012631991730510593
72624,0.0048396513400748905
72625,0.03900051058582046
72626,0.11539304618131373
72627,0.004332899642729859
72628,0.0012480346569792562
72629,0.004152025518068821
72630,0.004227178375325259
72631,0.0004140773638901108
72632,0.0006014354093600335
72633,0.018203631050868425
72634,0.0008650203036222933
72635,0.014190557516666565
72636,0.0023379129403240336
72637,0.0013071297591580673
72638,0.006705633033126646
72639,0.006764325684759343
72640,0.0075879814235015495
72641,0.002261585953694513
72642,0.010859859256332711
72643,0.11572679243764519
72644,0.0009089606853430166
72645,0.028440990220578284
72646,0.008384694011845622
72647,0.001367728247642788
72648,0.009974669751676652
72649,0.0029707578285722296
72650,0.0033747555768362035
72651,0.003053552078382524
72652,0.008411965275708604
72653,0.0021317096128211925
72654,0.001479616270513519
72655,0.01042910194690087
72656,0.0008518696073111649
72657,0.012463774056547616
72658,0.0009454184468550031
72659,0.0035049424125431347
72660,0.013197330754362458
72661,0.004788691966313015
72662,0.0028416774954098424
72663,0.0026606287566519884
72664,0.0009692815493724505
72665,0.0005364163446679019
72666,3.853292631335294e-05
72667,0.002274786713344547
72668,0.018668963951938504
72669,0.0006617185242239799
72670,0.006162368787756761
72671,0.0001072571826002493
72672,0.024649916448719732
72673,0.004141487866456694
72674,0.001883947866124302
72675,0.00012193893984494987
72676,0.03578071422761966
72677,0.02203708726531199
72678,0.0026627057878055253
72679,0.0002788654462191016
72680,0.0005659021244000836
72681,0.07151401233158663
72682,0.011788987168791449
72683,0.0038186762735237622
72684,0.00010990526652357431
72685,0.005523911245514325
72686,0.0029395653686671397
72687,0.01700311517360992
72688,0.00830071240888845
72689,0.0012766151496861645
72690,0.0031913881773122954
72691,0.04841142884470478
72692,0.0031137587932424356
72693,0.0007718459448194235
72694,0.01224402183280391
72695,0.0005072168139634353
72696,1.1559933186780346e-06
72697,0.10575189621551156
72698,0.0014873478263213345
72699,0.017598245614596848
72700,2.3283278944954647e-06
72701,0.0016467091714922628
72702,0.0020195445777492164
72703,0.01345053361411838
72704,0.0007134421582615003
72705,0.015626603757373486
72706,0.017643008350242996
72707,8.761084304133659e-06
72708,0.0026726954138299873
72709,0.026864932615446133
72710,0.0006323111225194665
72711,0.0013042174386568607
72712,0.0361326036840339
72713,0.012699060355552348
72714,0.0006414806427307267
72715,0.02513386424961837
72716,0.0009256013594713896
72717,0.0028225281376805314
72718,0.00015620929992667723
72719,0.0002873159497818387
72720,0.009175816636880515
72721,0.009472727328344378
72722,0.005279324191336534
72723,0.0010680180849394311
72724,0.003346172897756171
72725,0.00192462259074216
72726,0.0027591325234612107
72727,0.032364317102873706
72728,0.026706589041042422
72729,0.1211065112344593
72730,5.549139157587138e-05
72731,0.01317619756637729
72732,0.0005015462731917735
72733,0.0021335900778311676
72734,0.0013106266002078418
72735,0.0017905447672171995
72736,0.025290674378836708
72737,0.000873052299202995
72738,0.0006877745161253152
72739,0.00812318369827161
72740,0.0021463550931217056
72741,0.022212202956551734
72742,0.042124344532721014
72743,0.0003057480618435057
72744,0.00025401197274074386
72745,0.0012932149214254
72746,0.0019278339860645945
72747,0.007066549296552755
72748,0.0036544201779421725
72749,0.002156330703902951
72750,0.004094173895079542
72751,0.0008241255175301471
72752,0.004049593508661224
72753,0.0019629261100023838
72754,0.006827870836057382
72755,0.004258693756846643
72756,0.001563222923225448
72757,0.00505107539746417
72758,0.000193718885385521
72759,0.0004672588574171302
72760,2.2193539108019564e-05
72761,0.003568792178040194
72762,0.0012037235331800755
72763,0.0011065152023221351
72764,0.005873223937034545
72765,0.0018002618548239849
72766,0.014867206446362186
72767,0.0424466513351159
72768,0.008637437126991745
72769,0.002571462117907293
72770,0.002506218178802981
72771,0.02441683737021537
72772,0.07711408635452643
72773,0.046704955017059
72774,0.0012512134053199195
72775,0.0031307837503727217
72776,0.0004669438333708298
72777,0.0026457133867089015
72778,0.004327470370433408
72779,0.02983037672979289
72780,0.0077269644427604535
72781,0.0012022823886601352
72782,0.0024218921036616822
72783,0.002492911705318867
72784,0.009370655457587513
72785,0.0015905131134823754
72786,0.10916580695210616
72787,0.00828164579615822
72788,0.0006173708337689764
72789,0.01993580219302472
72790,5.8478003948786236e-05
72791,0.011195230325929083
72792,0.022262717928197662
72793,0.01848592953569916
72794,0.017698263110889106
72795,8.883783159885368e-05
72796,0.007962095033066535
72797,0.0021660354462138044
72798,0.006350970919628677
72799,0.003138329525788729
72800,0.0007313634528596223
72801,0.002416159840759888
72802,0.005330760525715928
72803,0.002099319828439178
72804,9.821399849398178e-06
72805,0.0017763065616359431
72806,0.025375841432933272
72807,0.00282627492078254
72808,0.0004279957315881107
72809,0.008410795944925702
72810,0.01039448025209594
72811,0.007278473635991723
72812,0.008992903908169333
72813,0.0007708355133543784
72814,0.016013632544816653
72815,0.0006012690667817287
72816,0.0018693174571438658
72817,0.0011679558232697723
72818,0.011039650815290476
72819,0.0016207688837719203
72820,0.017612379816689228
72821,0.0011638440138902564
72822,0.0016620411757111437
72823,0.00010218225359519207
72824,0.000896387991268709
72825,0.0011211754100230176
72826,0.003713678967551686
72827,0.0041336294085058175
72828,0.005502688525299673
72829,0.0021555405871559303
72830,0.0033645812894749307
72831,0.01609801272414452
72832,0.0009629201747976194
72833,0.001715713752446978
72834,0.00843951818552084
72835,0.0044371600774730565
72836,0.0003998164846562451
72837,0.004595644667256823
72838,0.020018386631280957
72839,0.010234471458287634
72840,0.004231506390279631
72841,0.000608511172822058
72842,0.0029256222327012594
72843,0.07046637491676215
72844,0.00545442331785795
72845,0.0021727820451554677
72846,0.00020317715155852611
72847,0.006584540501217731
72848,0.04438403258956632
72849,0.01736114544024915
72850,0.030829801771872063
72851,0.009082578940739251
72852,0.039465220411129626
72853,0.0002501344268760475
72854,0.00041662339498587915
72855,0.0030071080879629924
72856,0.004733805847059094
72857,0.0007695797190495104
72858,0.01507548351400739
72859,0.0009727666231675875
72860,0.05354502749721263
72861,0.009641039976839209
72862,0.04723118554325686
72863,0.0004967320773822673
72864,0.0018062027346741859
72865,0.002633148847064175
72866,0.021374176199246857
72867,0.0019836427845658965
72868,0.0011370219712368299
72869,0.002113580755605811
72870,0.0014231471755255614
72871,9.78737679354999e-06
72872,0.00438795583500019
72873,0.004609374495240712
72874,0.00048647393909663034
72875,0.006391244778464231
72876,0.001285875711256927
72877,0.012572145681617086
72878,0.009207901745266889
72879,9.358565498526053e-05
72880,0.0010516635196647017
72881,0.0008550736103711303
72882,0.0032497055764291907
72883,0.01884440171611911
72884,0.0005576275674980079
72885,0.0008039568931328067
72886,0.0020058538117461344
72887,0.0014467434532347938
72888,0.0022704035180424226
72889,0.000896260341830395
72890,0.00038955171671286963
72891,0.00446192267120275
72892,0.0005880643170459505
72893,0.0002117053534225194
72894,0.002712529667940422
72895,0.019583835860948782
72896,0.0153329134528225
72897,0.000784880521709129
72898,0.022696549341016926
72899,0.00829206134611569
72900,0.0013054411506162934
72901,0.0032433905636746105
72902,0.01130584513035507
72903,0.009996079117607103
72904,0.0021483113516624942
72905,0.00040710385221675476
72906,0.015876872025060582
72907,0.0020433453670836285
72908,0.021709219542043513
72909,0.0020557149775971427
72910,0.0037435221649060385
72911,0.03141725020034379
72912,0.0005514130311949098
72913,0.0016877896355799
72914,0.011802264737653993
72915,0.023905252505706815
72916,0.0005333899006488905
72917,0.0007898596032551249
72918,0.007356920523388995
72919,0.00038201408141431677
72920,0.0045862197446301
72921,0.0015175127473625795
72922,0.0034837050017546573
72923,0.0003293383415932644
72924,0.0038734090619433224
72925,0.0012411414627619334
72926,0.0016927384443716465
72927,0.10393015736978474
72928,0.0018105642360907931
72929,0.00421964743728172
72930,0.0021086593670145066
72931,0.00032858803625611524
72932,0.002492423138219518
72933,0.0009792583226252197
72934,0.003600685483593013
72935,0.005206644772027447
72936,0.0004807386817145169
72937,0.0014891790555973355
72938,0.0010017013976233483
72939,0.00028781016327356036
72940,0.03646607967858196
72941,0.043780779954149314
72942,0.00041505901961876767
72943,0.0055764835144357225
72944,0.0022429216480736964
72945,0.05237350178923176
72946,0.0009957065144787474
72947,0.05469275541344243
72948,0.007574548216729815
72949,0.0001151494618856661
72950,0.003350168976317739
72951,0.01271365263318688
72952,0.007893635125240685
72953,0.005595765162002685
72954,0.01713655566063357
72955,0.0007020669448973379
72956,0.0018333671770362102
72957,0.009867090994019665
72958,0.00013889078557195093
72959,0.0020328100608266045
72960,0.003913346619177667
72961,0.00014148991691751136
72962,0.011610350816642655
72963,0.007989375673131804
72964,0.001138413785826244
72965,0.004674554786093612
72966,0.0002650110119386706
72967,0.00018518989275441268
72968,0.011571610898173074
72969,0.017726333758111994
72970,0.01056182820568953
72971,0.01031719452811421
72972,0.0005449860848852042
72973,0.0005391890186715344
72974,0.0151335686011993
72975,0.016189444501523723
72976,0.002032629819688506
72977,0.0012889382257363783
72978,0.004605653495872188
72979,0.006137511885433924
72980,7.391310526967183e-05
72981,0.0016744181616975527
72982,0.006738982185120168
72983,0.013165672276513815
72984,0.02207604757244225
72985,0.007529465380137133
72986,0.013482807843428831
72987,0.015756482696497282
72988,0.014414572117785565
72989,0.0029992768897520268
72990,0.026946723175020924
72991,0.09721508815891233
72992,2.1362283748709284e-06
72993,0.004374485853128472
72994,0.0007891662861602675
72995,0.003786151265664623
72996,0.0009952964242299395
72997,0.001709481425594078
72998,0.006935813059938825
72999,0.008547284973469122
73000,0.00019927657598295948
73001,0.011849392694038376
73002,0.0011111406196083625
73003,0.0002403382052289442
73004,0.0018465012809799881
73005,7.634846047925062e-06
73006,0.000484000708353082
73007,0.007733991272395963
73008,0.0005754399568216997
73009,0.004807804253499679
73010,0.00206288141904267
73011,0.017979294323214056
73012,0.01875751377152844
73013,0.009898271004308562
73014,0.0005853261892759431
73015,0.0022477404186654593
73016,0.001709421825904777
73017,0.007535664387901228
73018,0.016146378675750618
73019,0.016804493889259697
73020,0.006088565359363149
73021,0.025995125216390674
73022,0.0014646512170944602
73023,0.0033951557902500897
